ip,message
135.173.49.17,BANNER_ROOT | IP_CLIENTE 135.173.49.17 ENCONTRADO
107.204.171.122,BANNER_ROOT | IP_CLIENTE 107.204.171.122 ENCONTRADO
68.136.24.207,BANNER_ROOT | IP_CLIENTE 68.136.24.207 ENCONTRADO
36.121.36.221,BANNER_ROOT | IP_CLIENTE 36.121.36.221 ENCONTRADO
70.139.202.201,BANNER_ROOT | IP_CLIENTE 70.139.202.201 ENCONTRADO
244.78.50.236,BANNER_ROOT | IP_CLIENTE 244.78.50.236 ENCONTRADO
67.159.7.155,BANNER_ROOT | IP_CLIENTE 67.159.7.155 ENCONTRADO
246.209.97.113,BANNER_ROOT | IP_CLIENTE 246.209.97.113 ENCONTRADO
205.49.24.29,BANNER_ROOT | IP_CLIENTE 205.49.24.29 ENCONTRADO
118.132.39.248,BANNER_ROOT | IP_CLIENTE 118.132.39.248 ENCONTRADO
96.76.113.165,BANNER_ROOT | IP_CLIENTE 96.76.113.165 ENCONTRADO
65.97.188.56,BANNER_ROOT | IP_CLIENTE 65.97.188.56 ENCONTRADO
41.244.220.230,BANNER_ROOT | IP_CLIENTE 41.244.220.230 ENCONTRADO
125.98.43.96,BANNER_ROOT | IP_CLIENTE 125.98.43.96 ENCONTRADO
7.161.160.28,BANNER_ROOT | IP_CLIENTE 7.161.160.28 ENCONTRADO
124.42.64.176,BANNER_ROOT | IP_CLIENTE 124.42.64.176 ENCONTRADO
235.79.177.116,BANNER_ROOT | IP_CLIENTE 235.79.177.116 ENCONTRADO
181.183.229.125,BANNER_ROOT | IP_CLIENTE 181.183.229.125 ENCONTRADO
175.44.195.33,BANNER_ROOT | IP_CLIENTE 175.44.195.33 ENCONTRADO
249.41.153.84,BANNER_ROOT | IP_CLIENTE 249.41.153.84 ENCONTRADO
215.32.144.15,BANNER_ROOT | IP_CLIENTE 215.32.144.15 ENCONTRADO
21.165.13.174,BANNER_ROOT | IP_CLIENTE 21.165.13.174 ENCONTRADO
157.154.245.155,BANNER_ROOT | IP_CLIENTE 157.154.245.155 ENCONTRADO
212.214.39.230,BANNER_ROOT | IP_CLIENTE 212.214.39.230 ENCONTRADO
200.176.90.198,BANNER_ROOT | IP_CLIENTE 200.176.90.198 ENCONTRADO
19.208.159.251,BANNER_ROOT | IP_CLIENTE 19.208.159.251 ENCONTRADO
141.129.221.96,BANNER_ROOT | IP_CLIENTE 141.129.221.96 ENCONTRADO
149.150.201.210,BANNER_ROOT | IP_CLIENTE 149.150.201.210 ENCONTRADO
223.146.171.123,BANNER_ROOT | IP_CLIENTE 223.146.171.123 ENCONTRADO
15.217.81.79,BANNER_ROOT | IP_CLIENTE 15.217.81.79 ENCONTRADO
36.92.154.51,BANNER_ROOT | IP_CLIENTE 36.92.154.51 ENCONTRADO
242.201.208.166,BANNER_ROOT | IP_CLIENTE 242.201.208.166 ENCONTRADO
42.51.146.47,BANNER_ROOT | IP_CLIENTE 42.51.146.47 ENCONTRADO
51.146.216.219,BANNER_ROOT | IP_CLIENTE 51.146.216.219 ENCONTRADO
197.190.0.131,BANNER_ROOT | IP_CLIENTE 197.190.0.131 ENCONTRADO
100.32.23.178,BANNER_ROOT | IP_CLIENTE 100.32.23.178 ENCONTRADO
75.79.144.68,BANNER_ROOT | IP_CLIENTE 75.79.144.68 ENCONTRADO
53.26.47.190,BANNER_ROOT | IP_CLIENTE 53.26.47.190 ENCONTRADO
7.88.31.210,BANNER_ROOT | IP_CLIENTE 7.88.31.210 ENCONTRADO
223.9.75.202,BANNER_ROOT | IP_CLIENTE 223.9.75.202 ENCONTRADO
75.219.29.33,BANNER_ROOT | IP_CLIENTE 75.219.29.33 ENCONTRADO
185.210.254.237,BANNER_ROOT | IP_CLIENTE 185.210.254.237 ENCONTRADO
99.250.236.5,BANNER_ROOT | IP_CLIENTE 99.250.236.5 ENCONTRADO
125.12.132.7,BANNER_ROOT | IP_CLIENTE 125.12.132.7 ENCONTRADO
93.177.238.54,BANNER_ROOT | IP_CLIENTE 93.177.238.54 ENCONTRADO
118.187.190.249,BANNER_ROOT | IP_CLIENTE 118.187.190.249 ENCONTRADO
95.191.99.102,BANNER_ROOT | IP_CLIENTE 95.191.99.102 ENCONTRADO
104.200.151.88,BANNER_ROOT | IP_CLIENTE 104.200.151.88 ENCONTRADO
227.26.161.108,BANNER_ROOT | IP_CLIENTE 227.26.161.108 ENCONTRADO
164.145.127.138,BANNER_ROOT | IP_CLIENTE 164.145.127.138 ENCONTRADO
63.56.137.15,BANNER_ROOT | IP_CLIENTE 63.56.137.15 ENCONTRADO
224.58.191.252,BANNER_ROOT | IP_CLIENTE 224.58.191.252 ENCONTRADO
214.115.129.199,BANNER_ROOT | IP_CLIENTE 214.115.129.199 ENCONTRADO
78.124.175.89,BANNER_ROOT | IP_CLIENTE 78.124.175.89 ENCONTRADO
47.106.187.49,BANNER_ROOT | IP_CLIENTE 47.106.187.49 ENCONTRADO
167.53.202.12,BANNER_ROOT | IP_CLIENTE 167.53.202.12 ENCONTRADO
151.126.100.1,BANNER_ROOT | IP_CLIENTE 151.126.100.1 ENCONTRADO
239.143.97.197,BANNER_ROOT | IP_CLIENTE 239.143.97.197 ENCONTRADO
151.199.147.123,BANNER_ROOT | IP_CLIENTE 151.199.147.123 ENCONTRADO
0.212.187.240,BANNER_ROOT | IP_CLIENTE 0.212.187.240 ENCONTRADO
143.254.131.236,BANNER_ROOT | IP_CLIENTE 143.254.131.236 ENCONTRADO
93.79.172.56,BANNER_ROOT | IP_CLIENTE 93.79.172.56 ENCONTRADO
8.230.139.91,BANNER_ROOT | IP_CLIENTE 8.230.139.91 ENCONTRADO
14.9.128.146,BANNER_ROOT | IP_CLIENTE 14.9.128.146 ENCONTRADO
140.155.245.200,BANNER_ROOT | IP_CLIENTE 140.155.245.200 ENCONTRADO
16.43.104.60,BANNER_ROOT | IP_CLIENTE 16.43.104.60 ENCONTRADO
45.193.41.148,BANNER_ROOT | IP_CLIENTE 45.193.41.148 ENCONTRADO
162.72.225.160,BANNER_ROOT | IP_CLIENTE 162.72.225.160 ENCONTRADO
248.29.194.118,BANNER_ROOT | IP_CLIENTE 248.29.194.118 ENCONTRADO
209.25.150.0,BANNER_ROOT | IP_CLIENTE 209.25.150.0 ENCONTRADO
68.112.137.161,BANNER_ROOT | IP_CLIENTE 68.112.137.161 ENCONTRADO
244.85.215.14,BANNER_ROOT | IP_CLIENTE 244.85.215.14 ENCONTRADO
62.8.48.141,BANNER_ROOT | IP_CLIENTE 62.8.48.141 ENCONTRADO
222.243.86.242,BANNER_ROOT | IP_CLIENTE 222.243.86.242 ENCONTRADO
56.63.100.63,BANNER_ROOT | IP_CLIENTE 56.63.100.63 ENCONTRADO
141.75.81.20,BANNER_ROOT | IP_CLIENTE 141.75.81.20 ENCONTRADO
24.75.118.37,BANNER_ROOT | IP_CLIENTE 24.75.118.37 ENCONTRADO
26.47.249.90,BANNER_ROOT | IP_CLIENTE 26.47.249.90 ENCONTRADO
85.174.201.219,BANNER_ROOT | IP_CLIENTE 85.174.201.219 ENCONTRADO
47.110.38.217,BANNER_ROOT | IP_CLIENTE 47.110.38.217 ENCONTRADO
97.68.119.139,BANNER_ROOT | IP_CLIENTE 97.68.119.139 ENCONTRADO
12.23.241.103,BANNER_ROOT | IP_CLIENTE 12.23.241.103 ENCONTRADO
0.43.247.149,BANNER_ROOT | IP_CLIENTE 0.43.247.149 ENCONTRADO
190.224.177.190,BANNER_ROOT | IP_CLIENTE 190.224.177.190 ENCONTRADO
212.53.40.129,BANNER_ROOT | IP_CLIENTE 212.53.40.129 ENCONTRADO
1.6.135.236,BANNER_ROOT | IP_CLIENTE 1.6.135.236 ENCONTRADO
129.253.81.215,BANNER_ROOT | IP_CLIENTE 129.253.81.215 ENCONTRADO
18.42.195.57,BANNER_ROOT | IP_CLIENTE 18.42.195.57 ENCONTRADO
244.183.37.136,BANNER_ROOT | IP_CLIENTE 244.183.37.136 ENCONTRADO
144.196.146.139,BANNER_ROOT | IP_CLIENTE 144.196.146.139 ENCONTRADO
106.36.185.42,BANNER_ROOT | IP_CLIENTE 106.36.185.42 ENCONTRADO
215.58.253.246,BANNER_ROOT | IP_CLIENTE 215.58.253.246 ENCONTRADO
53.136.81.229,BANNER_ROOT | IP_CLIENTE 53.136.81.229 ENCONTRADO
98.187.50.195,BANNER_ROOT | IP_CLIENTE 98.187.50.195 ENCONTRADO
188.239.177.4,BANNER_ROOT | IP_CLIENTE 188.239.177.4 ENCONTRADO
227.107.252.103,BANNER_ROOT | IP_CLIENTE 227.107.252.103 ENCONTRADO
184.16.58.14,BANNER_ROOT | IP_CLIENTE 184.16.58.14 ENCONTRADO
242.151.199.138,BANNER_ROOT | IP_CLIENTE 242.151.199.138 ENCONTRADO
132.41.232.178,BANNER_ROOT | IP_CLIENTE 132.41.232.178 ENCONTRADO
74.243.195.91,BANNER_ROOT | IP_CLIENTE 74.243.195.91 ENCONTRADO
21.29.183.205,BANNER_ROOT | IP_CLIENTE 21.29.183.205 ENCONTRADO
66.236.117.9,BANNER_ROOT | IP_CLIENTE 66.236.117.9 ENCONTRADO
195.181.152.29,BANNER_ROOT | IP_CLIENTE 195.181.152.29 ENCONTRADO
241.17.229.47,BANNER_ROOT | IP_CLIENTE 241.17.229.47 ENCONTRADO
134.128.81.234,BANNER_ROOT | IP_CLIENTE 134.128.81.234 ENCONTRADO
221.62.168.136,BANNER_ROOT | IP_CLIENTE 221.62.168.136 ENCONTRADO
26.191.242.242,BANNER_ROOT | IP_CLIENTE 26.191.242.242 ENCONTRADO
23.95.80.253,BANNER_ROOT | IP_CLIENTE 23.95.80.253 ENCONTRADO
199.119.141.129,BANNER_ROOT | IP_CLIENTE 199.119.141.129 ENCONTRADO
50.60.215.230,BANNER_ROOT | IP_CLIENTE 50.60.215.230 ENCONTRADO
163.82.219.48,BANNER_ROOT | IP_CLIENTE 163.82.219.48 ENCONTRADO
219.120.238.77,BANNER_ROOT | IP_CLIENTE 219.120.238.77 ENCONTRADO
225.60.164.60,BANNER_ROOT | IP_CLIENTE 225.60.164.60 ENCONTRADO
146.104.33.170,BANNER_ROOT | IP_CLIENTE 146.104.33.170 ENCONTRADO
144.19.238.227,BANNER_ROOT | IP_CLIENTE 144.19.238.227 ENCONTRADO
70.69.35.167,BANNER_ROOT | IP_CLIENTE 70.69.35.167 ENCONTRADO
47.100.4.224,BANNER_ROOT | IP_CLIENTE 47.100.4.224 ENCONTRADO
255.29.165.181,BANNER_ROOT | IP_CLIENTE 255.29.165.181 ENCONTRADO
222.112.169.26,BANNER_ROOT | IP_CLIENTE 222.112.169.26 ENCONTRADO
38.203.5.229,BANNER_ROOT | IP_CLIENTE 38.203.5.229 ENCONTRADO
122.126.37.129,BANNER_ROOT | IP_CLIENTE 122.126.37.129 ENCONTRADO
93.22.102.67,BANNER_ROOT | IP_CLIENTE 93.22.102.67 ENCONTRADO
114.67.98.55,BANNER_ROOT | IP_CLIENTE 114.67.98.55 ENCONTRADO
92.219.149.236,BANNER_ROOT | IP_CLIENTE 92.219.149.236 ENCONTRADO
48.173.48.241,BANNER_ROOT | IP_CLIENTE 48.173.48.241 ENCONTRADO
153.79.141.230,BANNER_ROOT | IP_CLIENTE 153.79.141.230 ENCONTRADO
94.100.67.95,BANNER_ROOT | IP_CLIENTE 94.100.67.95 ENCONTRADO
109.51.120.123,BANNER_ROOT | IP_CLIENTE 109.51.120.123 ENCONTRADO
80.121.211.125,BANNER_ROOT | IP_CLIENTE 80.121.211.125 ENCONTRADO
206.48.154.215,BANNER_ROOT | IP_CLIENTE 206.48.154.215 ENCONTRADO
96.147.186.185,BANNER_ROOT | IP_CLIENTE 96.147.186.185 ENCONTRADO
197.115.209.33,BANNER_ROOT | IP_CLIENTE 197.115.209.33 ENCONTRADO
140.117.216.150,BANNER_ROOT | IP_CLIENTE 140.117.216.150 ENCONTRADO
246.56.23.129,BANNER_ROOT | IP_CLIENTE 246.56.23.129 ENCONTRADO
107.2.92.63,BANNER_ROOT | IP_CLIENTE 107.2.92.63 ENCONTRADO
221.163.90.115,BANNER_ROOT | IP_CLIENTE 221.163.90.115 ENCONTRADO
21.217.212.101,BANNER_ROOT | IP_CLIENTE 21.217.212.101 ENCONTRADO
28.28.101.243,BANNER_ROOT | IP_CLIENTE 28.28.101.243 ENCONTRADO
